day,cluster,timeslot,alpha,beta,lower,upper
0.0,4.0,68.0,1.33,7.6571,-0.1,14.68
0.0,4.0,69.0,1.3123,7.4757,-0.1,15.12
0.0,4.0,70.0,1.2486,6.7657,-0.1,14.92
0.0,4.0,71.0,1.2953,7.3853,-0.1,15.52
0.0,4.0,72.0,1.3109,7.0703,-0.1,15.24
0.0,4.0,73.0,1.3086,6.5928,-0.1,14.36
0.0,4.0,74.0,1.2949,6.5902,-0.1,14.44
0.0,4.0,75.0,1.2514,7.6465,-0.1,17.0
0.0,4.0,76.0,1.1687,8.5682,-0.1,20.6
0.0,4.0,77.0,1.1835,9.0053,-0.1,21.36
0.0,4.0,78.0,1.1815,9.1658,-0.1,21.64
0.0,4.0,79.0,1.1929,9.6484,-0.1,22.2
0.0,4.0,80.0,1.3351,6.4985,-0.1,13.0
0.0,4.0,81.0,1.5152,6.3944,-0.1,10.9
0.0,4.0,82.0,1.5243,6.1938,-0.1,10.3
0.0,4.0,83.0,1.5586,5.9658,-0.1,9.4
0.0,4.0,84.0,1.4789,5.5658,-0.1,9.3
0.0,4.0,85.0,1.5272,5.5633,-0.1,8.7
0.0,4.0,86.0,1.5818,5.6563,-0.1,8.4
0.0,4.0,87.0,1.7168,6.6588,-0.1,8.7
0.0,4.0,88.0,1.5378,6.127,-0.1,9.2
0.0,4.0,89.0,1.7991,5.8596,-0.1,7.3
0.0,4.0,90.0,2.0415,6.7115,-0.1,7.0
0.0,4.0,91.0,1.9068,5.2687,-0.1,6.0
0.0,4.0,92.0,1.8598,7.2249,-0.1,8.0
0.0,4.0,93.0,1.3388,5.3367,-0.1,8.7
0.0,4.0,94.0,1.461,6.443,-0.1,8.8
0.0,4.0,95.0,1.6532,7.9041,-0.1,8.8
0.0,5.0,0.0,1.7659,15.4039,-0.1,5.12
0.0,5.0,1.0,1.9245,20.9633,-0.1,5.8
0.0,5.0,2.0,2.0332,28.1269,-0.1,6.8
0.0,5.0,3.0,1.8232,16.3068,-0.1,4.5
0.0,5.0,4.0,1.8534,21.5449,-0.1,5.6
0.0,5.0,5.0,1.8248,21.7814,-0.1,5.6
0.0,5.0,6.0,1.9347,26.7734,-0.1,6.2
0.0,5.0,7.0,1.9733,22.7864,-0.1,5.0
0.0,5.0,8.0,2.246,23.1415,-0.1,4.3
0.0,5.0,9.0,2.1612,18.119,-0.1,3.5
0.0,5.0,10.0,2.708,29.9895,-0.1,4.24
0.0,5.0,11.0,2.83,30.2981,-0.1,4.04
0.0,5.0,12.0,3.0218,35.3767,-0.1,4.28
0.0,5.0,13.0,2.9088,31.8818,-0.1,4.0
0.0,5.0,14.0,3.0797,37.6437,-0.1,4.396
0.0,5.0,15.0,2.9077,30.6498,-0.1,3.8601
0.0,5.0,16.0,3.1882,37.3922,-0.1,4.2
0.0,5.0,17.0,3.0644,31.8498,-0.1,3.76
0.0,5.0,18.0,3.2304,37.7249,-0.1,4.16
0.0,5.0,19.0,2.9249,30.9353,-0.1,3.8773
0.0,5.0,20.0,2.826,29.1312,-0.1,3.8366
0.0,5.0,21.0,2.7707,25.2624,-0.1,3.5242
0.0,5.0,22.0,2.892,35.6907,-0.1,4.7308
0.0,5.0,23.0,2.6708,31.53,-0.1,4.7
0.0,5.0,24.0,2.3068,24.1734,-0.1,4.48
0.0,5.0,25.0,2.4309,26.299,-0.1,4.796
0.0,5.0,26.0,2.2742,23.3071,-0.1,4.864
0.0,5.0,27.0,2.0663,17.3652,-0.1,4.32
0.0,5.0,28.0,2.0713,15.6092,-0.1,4.04
0.0,5.0,29.0,2.1262,17.9255,-0.1,4.632
0.0,5.0,30.0,2.0297,14.6826,-0.1,4.2
0.0,5.0,31.0,1.9532,14.949,-0.1,4.52
0.0,5.0,32.0,2.0067,20.1044,-0.1,5.84
0.0,5.0,33.0,1.9576,24.153,-0.1,7.24
0.0,5.0,34.0,1.7735,14.5739,-0.1,5.056
0.0,5.0,35.0,1.679,13.6971,-0.1,5.176
0.0,5.0,36.0,1.558,12.1173,-0.1,5.112
0.0,5.0,37.0,1.6499,13.0716,-0.1,5.064
0.0,5.0,38.0,1.5671,12.2506,-0.1,5.112
0.0,5.0,39.0,1.5645,11.2284,-0.1,4.696
0.0,5.0,40.0,1.7075,16.8895,-0.1,6.1
0.0,5.0,41.0,1.6828,16.1707,-0.1,6.0
0.0,5.0,42.0,1.6034,14.1647,-0.1,5.6
0.0,5.0,43.0,1.4819,11.7001,-0.1,5.2345
0.0,5.0,44.0,1.4777,11.2547,-0.1,5.088
0.0,5.0,45.0,1.5305,12.7878,-0.1,5.52
0.0,5.0,46.0,1.6083,16.0759,-0.1,6.4
0.0,5.0,47.0,1.4976,13.0014,-0.1,5.92
0.0,5.0,48.0,1.4552,11.773,-0.1,5.7
0.0,5.0,49.0,1.4949,11.8975,-0.1,5.6
0.0,5.0,50.0,1.6151,13.3381,-0.1,5.6
0.0,5.0,51.0,1.607,13.3785,-0.1,5.6134
0.0,5.0,52.0,1.7114,17.188,-0.1,6.44
0.0,5.0,53.0,1.7508,17.5815,-0.1,6.36
0.0,5.0,54.0,1.7876,17.6232,-0.1,6.16
0.0,5.0,55.0,1.7684,17.3597,-0.1,6.08
0.0,5.0,56.0,1.7749,18.0436,-0.1,6.1887
0.0,5.0,57.0,1.6731,13.8629,-0.1,5.24
0.0,5.0,58.0,1.7788,16.5554,-0.1,5.72
0.0,5.0,59.0,1.8039,15.8738,-0.1,5.44
0.0,5.0,60.0,1.7517,15.2027,-0.1,5.4
0.0,5.0,61.0,1.7352,13.8087,-0.1,5.0
0.0,5.0,62.0,1.7473,14.3791,-0.1,5.2107
0.0,5.0,63.0,1.7524,15.8807,-0.1,5.8417
0.0,5.0,64.0,1.6422,12.4225,-0.1,5.16
0.0,5.0,65.0,1.6467,12.5449,-0.1,5.408
0.0,5.0,66.0,1.5983,12.2366,-0.1,5.76
0.0,5.0,67.0,1.5205,9.4852,-0.1,5.16
0.0,5.0,68.0,1.5957,11.1848,-0.1,6.0
0.0,5.0,69.0,1.6392,12.5679,-0.1,6.704
0.0,5.0,70.0,1.5515,9.1801,-0.1,5.56
0.0,5.0,71.0,1.6772,13.174,-0.1,7.2
0.0,5.0,72.0,1.5228,7.5713,-0.1,5.12
0.0,5.0,73.0,1.7814,15.8429,-0.1,8.28
0.0,5.0,74.0,1.7662,12.0224,-0.1,6.6
0.0,5.0,75.0,1.6561,9.0768,-0.1,5.5547
0.0,5.0,76.0,1.6524,8.3106,-0.1,5.1669
0.0,5.0,77.0,1.7768,10.0525,-0.1,5.6
0.0,5.0,78.0,1.9103,12.8978,-0.1,6.36
0.0,5.0,79.0,1.9675,13.6073,-0.1,6.412
0.0,5.0,80.0,1.9927,14.5079,-0.1,6.608
0.0,5.0,81.0,2.0447,13.9765,-0.1,6.088
0.0,5.0,82.0,2.0327,13.0552,-0.1,5.664
0.0,5.0,83.0,2.2682,17.8238,-0.1,6.544
0.0,5.0,84.0,2.358,20.1088,-0.1,6.968
0.0,5.0,85.0,2.273,19.3277,-0.1,6.992
0.0,5.0,86.0,2.1454,17.8049,-0.1,6.928
0.0,5.0,87.0,2.0628,16.4585,-0.1,6.64
0.0,5.0,88.0,2.0395,18.2964,-0.1,7.304
0.0,5.0,89.0,1.8507,15.9471,-0.1,7.264
0.0,5.0,90.0,1.7792,15.4459,-0.1,7.28
0.0,5.0,91.0,1.8608,18.9815,-0.1,7.8
0.0,5.0,92.0,1.9241,26.9925,-0.1,9.96
0.0,5.0,93.0,1.8556,20.6489,-0.1,7.664
0.0,5.0,94.0,1.8144,15.8525,-0.1,5.76
0.0,5.0,95.0,1.9064,25.1127,-0.1,7.864
0.0,6.0,0.0,2.1197,18.9496,-0.1,3.3414
0.0,6.0,1.0,2.2014,23.9063,-0.1,3.8454
0.0,6.0,2.0,2.4063,25.3632,-0.1,3.584
0.0,6.0,3.0,2.3199,20.113,-0.1,2.96
0.0,6.0,4.0,2.6189,34.4993,-0.1,4.16
0.0,6.0,5.0,2.5139,23.584,-0.1,3.0
0.0,6.0,6.0,2.7795,27.3792,-0.1,3.0
0.0,6.0,7.0,2.9692,27.1321,-0.1,2.728
0.0,6.0,8.0,2.9774,31.2573,-0.1,3.0816
0.0,6.0,9.0,3.0261,29.9204,-0.1,2.8914
0.0,6.0,10.0,2.998,31.508,-0.1,3.04
0.0,6.0,11.0,3.4191,33.4889,-0.1,2.74
0.0,6.0,12.0,3.5215,34.794,-0.1,2.76
0.0,6.0,13.0,3.6963,43.1632,-0.1,3.1881
0.0,6.0,14.0,3.5205,37.3094,-0.1,2.92
0.0,6.0,15.0,3.6171,40.4797,-0.1,3.04
0.0,6.0,16.0,3.5295,38.9701,-0.1,3.0
0.0,6.0,17.0,3.7519,38.3812,-0.1,2.8
0.0,6.0,18.0,3.6147,36.7244,-0.1,2.7764
0.0,6.0,19.0,3.7283,38.6407,-0.1,2.8264
0.0,6.0,20.0,3.1519,33.8429,-0.1,3.04
0.0,6.0,21.0,3.1011,34.6233,-0.1,3.196
0.0,6.0,22.0,2.9487,33.0531,-0.1,3.228
0.0,6.0,23.0,2.5709,28.1693,-0.1,3.2805
0.0,6.0,24.0,2.7719,38.1419,-0.1,4.0741
0.0,6.0,25.0,2.3956,27.0614,-0.1,3.621
0.0,6.0,26.0,2.2476,21.3517,-0.1,3.2048
0.0,6.0,27.0,2.1539,19.9609,-0.1,3.3183
0.0,6.0,28.0,1.9876,22.0219,-0.1,4.2126
0.0,6.0,29.0,2.0691,27.9873,-0.1,5.2214
0.0,6.0,30.0,1.8853,23.0444,-0.1,5.0334
0.0,6.0,31.0,1.7504,16.8912,-0.1,4.3602
0.0,6.0,32.0,1.7604,17.1781,-0.1,4.612
0.0,6.0,33.0,1.7151,15.5209,-0.1,4.4753
0.0,6.0,34.0,1.6702,16.3455,-0.1,4.848
0.0,6.0,35.0,1.8027,36.0042,-0.1,9.24
0.0,6.0,36.0,1.7383,30.629,-0.1,8.192
0.0,6.0,37.0,1.5886,28.4838,-0.1,8.568
0.0,6.0,38.0,1.5252,26.7729,-0.1,8.508
0.0,6.0,39.0,1.6095,29.6401,-0.1,8.548
0.0,6.0,40.0,1.5199,21.642,-0.1,6.784
0.0,6.0,41.0,1.5795,20.0918,-0.1,5.984
0.0,6.0,42.0,1.638,30.9261,-0.1,8.672
0.0,6.0,43.0,1.3881,12.4046,-0.1,4.56
0.0,6.0,44.0,1.4484,13.7453,-0.1,4.764
0.0,6.0,45.0,1.5025,19.9772,-0.1,6.592
0.0,6.0,46.0,1.2884,10.9654,-0.1,4.7711
0.0,6.0,47.0,1.2911,11.7716,-0.1,5.2188
0.0,6.0,48.0,1.4432,19.6802,-0.1,7.248
0.0,6.0,49.0,1.5025,20.2509,-0.1,6.8804
0.0,6.0,50.0,1.4408,13.7133,-0.1,4.8792
0.0,6.0,51.0,1.5856,23.9542,-0.1,7.116
0.0,6.0,52.0,1.6717,20.5403,-0.1,5.6528
0.0,6.0,53.0,1.6172,17.6698,-0.1,4.96
0.0,6.0,54.0,1.6497,21.9233,-0.1,5.9728
0.0,6.0,55.0,1.6855,26.3396,-0.1,6.864
0.0,6.0,56.0,1.6404,25.3438,-0.1,6.764
0.0,6.0,57.0,1.6978,36.4299,-0.1,9.18
0.0,6.0,58.0,1.7214,18.9071,-0.1,4.7862
0.0,6.0,59.0,1.6777,19.7517,-0.1,5.1728
0.0,6.0,60.0,1.6667,23.2426,-0.1,6.1083
0.0,6.0,61.0,1.6719,37.0378,-0.1,9.628
0.0,6.0,62.0,1.7119,39.7953,-0.1,10.044
0.0,6.0,63.0,1.6194,20.5768,-0.1,5.812
0.0,6.0,64.0,1.5812,14.89,-0.1,4.516
0.0,6.0,65.0,1.5615,14.5551,-0.1,4.624
0.0,6.0,66.0,1.4833,13.2688,-0.1,4.692
0.0,6.0,67.0,1.4966,15.4355,-0.1,5.5054
0.0,6.0,68.0,1.444,13.6596,-0.1,5.4026
0.0,6.0,69.0,1.5716,16.9465,-0.1,6.224
0.0,6.0,70.0,1.5106,12.9358,-0.1,5.3328
0.0,6.0,71.0,1.55,16.0889,-0.1,6.4571
0.0,6.0,72.0,1.6781,20.4146,-0.1,7.4156
0.0,6.0,73.0,1.5846,18.7415,-0.1,7.4216
0.0,6.0,74.0,1.7495,21.5302,-0.1,7.3417
0.0,6.0,75.0,1.6549,11.6159,-0.1,4.48
0.0,6.0,76.0,1.7173,13.8577,-0.1,4.9776
0.0,6.0,77.0,1.8141,21.1125,-0.1,6.866
0.0,6.0,78.0,1.9145,22.0563,-0.1,6.6
0.0,6.0,79.0,1.9788,22.4367,-0.1,6.52
0.0,6.0,80.0,2.0204,23.2876,-0.1,6.52
0.0,6.0,81.0,2.0472,21.3321,-0.1,5.84
0.0,6.0,82.0,2.1258,22.7094,-0.1,5.84
0.0,6.0,83.0,2.2264,24.0943,-0.1,5.8
0.0,6.0,84.0,2.3066,25.5726,-0.1,5.84
0.0,6.0,85.0,2.2622,25.2799,-0.1,5.88
0.0,6.0,86.0,2.174,32.5517,-0.1,7.8006
0.0,6.0,87.0,2.217,24.1506,-0.1,5.8
0.0,6.0,88.0,2.2017,23.3292,-0.1,5.64
0.0,6.0,89.0,2.1195,22.4789,-0.1,5.56
0.0,6.0,90.0,1.9355,20.5393,-0.1,5.52
0.0,6.0,91.0,1.9011,19.5236,-0.1,5.1879
0.0,6.0,92.0,2.0483,27.8584,-0.1,6.303
0.0,6.0,93.0,1.9407,24.4432,-0.1,5.6
0.0,6.0,94.0,1.9307,18.5998,-0.1,4.12
0.0,6.0,95.0,2.1675,22.945,-0.1,4.12
0.0,7.0,0.0,2.0229,11.0556,-0.1,2.904
0.0,7.0,1.0,2.102,21.09,-0.1,4.9
0.0,7.0,2.0,2.1608,33.7027,-0.1,7.2
0.0,7.0,3.0,2.4194,20.1291,-0.1,3.8
0.0,7.0,4.0,2.535,19.1264,-0.1,3.3
0.0,7.0,5.0,2.6446,16.2779,-0.1,2.7
0.0,7.0,6.0,3.1987,15.047,-0.1,2.0244
0.0,7.0,7.0,3.3338,18.0638,-0.1,2.2383
0.0,7.0,8.0,3.2183,25.9747,-0.1,3.2
0.0,7.0,9.0,3.6562,23.5504,-0.1,2.5
0.0,7.0,10.0,2.8678,14.6032,-0.1,2.12
0.0,7.0,11.0,3.5317,25.9621,-0.1,2.88
0.0,7.0,12.0,4.1069,14.7373,-0.1,1.5
0.0,7.0,13.0,4.0522,13.0643,-0.1,1.36
0.0,7.0,14.0,3.8455,14.8055,-0.1,1.6
0.0,7.0,15.0,3.9298,13.4016,-0.1,1.44
0.0,7.0,16.0,3.7407,12.9487,-0.1,1.44
0.0,7.0,17.0,3.8604,12.9278,-0.1,1.4
0.0,7.0,18.0,4.2673,19.0383,-0.1,1.76
0.0,7.0,19.0,3.6602,24.8079,-0.1,2.6
0.0,7.0,20.0,4.01,24.698,-0.1,2.4
0.0,7.0,21.0,3.6259,24.9892,-0.1,2.7
0.0,7.0,22.0,3.1394,21.6859,-0.1,2.8
0.0,7.0,23.0,2.8259,16.4357,-0.1,2.5
0.0,7.0,24.0,2.3176,18.7853,-0.1,3.7
0.0,7.0,25.0,2.0749,13.317,-0.1,3.2
0.0,7.0,26.0,2.2401,14.4473,-0.1,3.2
0.0,7.0,27.0,2.3335,23.3983,-0.1,4.9
0.0,7.0,28.0,2.233,13.6453,-0.1,3.2
0.0,7.0,29.0,2.1451,11.7883,-0.1,3.2
0.0,7.0,30.0,1.9546,10.5504,-0.1,3.4
0.0,7.0,31.0,1.947,14.8063,-0.1,4.9
0.0,7.0,32.0,1.8212,13.6831,-0.1,5.5
0.0,7.0,33.0,1.6899,10.5588,-0.0944,5.0744
0.0,7.0,34.0,1.5994,10.3487,-0.1,5.36
0.0,7.0,35.0,1.539,8.4742,-0.1,4.7
0.0,7.0,36.0,1.5436,8.168,-0.1,4.6
0.0,7.0,37.0,1.398,7.5832,-0.1,4.8
0.0,7.0,38.0,1.4484,8.1114,-0.1,5.096
0.0,7.0,39.0,1.4455,11.3525,-0.1,6.9
0.0,7.0,40.0,1.4494,7.5749,-0.1,4.7
0.0,7.0,41.0,1.3456,6.368,-0.1,4.36
0.0,7.0,42.0,1.333,6.502,-0.1,4.6
0.0,7.0,43.0,1.3338,7.0716,-0.1,4.92
0.0,7.0,44.0,1.2698,6.8289,-0.1,5.1
0.0,7.0,45.0,1.243,6.877,-0.1,5.3
0.0,7.0,46.0,1.2683,8.0124,-0.1,5.9
0.0,7.0,47.0,1.2478,6.639,-0.1,5.1
0.0,7.0,48.0,1.4321,8.3404,-0.1,5.2
0.0,7.0,49.0,1.3545,7.5322,-0.1,5.0
0.0,7.0,50.0,1.4773,8.7572,-0.1,5.0
0.0,7.0,51.0,1.4785,10.528,-0.1,5.8
0.0,7.0,52.0,1.6165,11.8754,-0.1,5.52
0.0,7.0,53.0,1.6694,11.8094,-0.1,5.2
0.0,7.0,54.0,1.5569,10.7912,-0.1,5.12
0.0,7.0,55.0,1.6456,10.5827,-0.1,4.7
0.0,7.0,56.0,1.6846,11.8332,-0.1,5.04
0.0,7.0,57.0,1.6673,8.5949,-0.1,3.84
0.0,7.0,58.0,1.6856,10.1544,-0.1,4.4
0.0,7.0,59.0,1.7184,12.2224,-0.1,5.08
0.0,7.0,60.0,1.6189,12.7133,-0.1,5.6
0.0,7.0,61.0,1.6431,11.7271,-0.1,5.04
0.0,7.0,62.0,1.6687,9.1826,-0.1,4.1
0.0,7.0,63.0,1.7776,9.4758,-0.1,4.0
0.0,7.0,64.0,1.838,10.7477,-0.1,4.2
0.0,7.0,65.0,1.7421,10.3768,-0.1,4.72
0.0,7.0,66.0,1.4303,6.6553,-0.1,4.2
0.0,7.0,67.0,1.3992,6.2403,-0.1,4.3
0.0,7.0,68.0,1.5026,6.4106,-0.1,4.1
0.0,7.0,69.0,1.6347,9.6823,-0.1,5.6
0.0,7.0,70.0,1.5504,7.4929,-0.1,4.8
0.0,7.0,71.0,1.6399,8.5067,-0.1,5.0
0.0,7.0,72.0,1.674,7.6765,-0.1,4.4
0.0,7.0,73.0,1.7952,8.496,-0.1,4.5
0.0,7.0,74.0,1.9402,10.7896,-0.1,5.03
0.0,7.0,75.0,1.7093,8.3396,-0.0944,4.5944
0.0,7.0,76.0,1.9129,11.3034,-0.0944,5.2944
0.0,7.0,77.0,1.9473,14.8346,-0.0944,6.6944
0.0,7.0,78.0,1.7527,8.2055,-0.0944,4.3944
0.0,7.0,79.0,1.9305,9.0671,-0.0944,4.1944
0.0,7.0,80.0,2.0718,10.6473,-0.0944,4.4744
0.0,7.0,81.0,2.1076,10.0348,-0.1,3.992
0.0,7.0,82.0,2.1684,13.436,-0.1,4.8
0.0,7.0,83.0,2.3158,10.2569,-0.1,3.5
0.0,7.0,84.0,2.236,15.998,-0.1,5.4
0.0,7.0,85.0,2.1687,13.389,-0.0944,4.5544
0.0,7.0,86.0,2.6781,17.1318,-0.1,4.472
0.0,7.0,87.0,2.3755,11.2548,-0.1,3.52
0.0,7.0,88.0,2.2674,10.989,-0.1,3.496
0.0,7.0,89.0,2.2573,9.5621,-0.1,3.1
0.0,7.0,90.0,2.0601,10.2587,-0.1,3.456
0.0,7.0,91.0,2.169,12.4068,-0.1,3.7
0.0,7.0,92.0,2.2406,12.7673,-0.1,3.5
0.0,7.0,93.0,1.8651,11.1064,-0.1,3.7
0.0,7.0,94.0,2.2528,10.4618,-0.1,2.6
0.0,7.0,95.0,2.2947,16.5075,-0.1,3.7
0.0,8.0,0.0,1.2003,6.6513,-0.0979,9.8779
0.0,8.0,1.0,1.1254,5.6277,-0.0979,8.5179
0.0,8.0,2.0,1.1313,5.4333,-0.0979,8.1179
0.0,8.0,3.0,1.0998,5.0168,-0.0979,7.6779
0.0,8.0,4.0,1.1725,6.6035,-0.0979,8.7179
0.0,8.0,5.0,1.1758,7.1575,-0.0979,9.1579
0.0,8.0,6.0,1.1506,7.2658,-0.0979,9.2779
0.0,8.0,7.0,1.1477,6.6824,-0.0979,8.5179
0.0,8.0,8.0,1.1792,6.8261,-0.0979,8.3179
0.0,8.0,9.0,1.1966,7.7918,-0.0979,9.0779
0.0,8.0,10.0,1.2211,8.7872,-0.0979,9.7179
0.0,8.0,11.0,1.3306,9.1388,-0.0979,8.7179
0.0,8.0,12.0,1.3983,11.4723,-0.0979,9.6379
0.0,8.0,13.0,1.4184,11.5193,-0.0979,9.3179
0.0,8.0,14.0,1.3883,10.7292,-0.0979,8.7979
0.0,8.0,15.0,1.3899,10.7772,-0.0979,9.3579
0.0,8.0,16.0,1.2554,8.2923,-0.0979,8.2379
0.0,8.0,17.0,1.1804,7.482,-0.0979,8.0779
0.0,8.0,18.0,1.1515,7.5481,-0.0979,8.1579
0.0,8.0,19.0,1.2135,8.9958,-0.0979,9.2379
0.0,8.0,20.0,1.1288,6.9506,-0.0979,7.9979
0.0,8.0,21.0,1.0013,4.9003,-0.0979,6.8979
0.0,8.0,22.0,0.9696,4.5226,-0.0979,6.8979
0.0,8.0,23.0,1.0576,5.5344,-0.1,7.36
0.0,8.0,24.0,0.9073,3.9556,-0.0979,6.7179
0.0,8.0,25.0,1.059,5.0811,-0.0979,7.0379
0.0,8.0,26.0,1.0098,4.5264,-0.0979,6.8379
0.0,8.0,27.0,1.2354,6.7134,-0.0979,7.7979
0.0,8.0,28.0,1.1258,4.9817,-0.0979,7.0379
0.0,8.0,29.0,1.2095,6.2012,-0.0979,8.3179
0.0,8.0,30.0,1.2696,9.2656,-0.0979,11.9979
0.0,8.0,31.0,1.2372,10.0656,-0.0979,13.6979
0.0,8.0,32.0,1.224,8.0208,-0.0979,11.8979
0.0,8.0,33.0,1.1733,5.0261,-0.0979,8.6771
0.0,8.0,34.0,1.2058,5.3436,-0.0979,8.9179
0.0,8.0,35.0,1.2194,5.0063,-0.0979,8.8379
0.0,8.0,36.0,1.228,5.2863,-0.0979,9.3579
0.0,8.0,37.0,1.231,5.7045,-0.0979,10.5179
0.0,8.0,38.0,1.2648,6.6986,-0.0979,12.4979
0.0,8.0,39.0,1.1858,5.2286,-0.0979,11.4979
0.0,8.0,40.0,1.2325,5.2473,-0.0979,10.9979
0.0,8.0,41.0,1.21,4.8912,-0.0979,10.2979
0.0,8.0,42.0,1.288,5.3458,-0.0979,10.0979
0.0,8.0,43.0,1.1333,3.1999,-0.0979,7.4899
0.0,8.0,44.0,1.2681,5.5986,-0.0979,10.6379
0.0,8.0,45.0,1.2072,5.3362,-0.0979,10.7899
0.0,8.0,46.0,1.2345,5.6973,-0.0979,11.1339
0.0,8.0,47.0,1.2572,6.7666,-0.0979,12.9099
0.0,8.0,48.0,1.2508,6.3949,-0.0979,12.4859
0.0,8.0,49.0,1.2386,5.2619,-0.0979,10.2979
0.0,8.0,50.0,1.2309,5.0602,-0.1,10.0
0.0,8.0,51.0,1.2641,5.1558,-0.0979,9.4636
0.0,8.0,52.0,1.3455,6.3771,-0.0979,10.3899
0.0,8.0,53.0,1.2642,5.8246,-0.0979,10.5259
0.0,8.0,54.0,1.2254,5.4554,-0.1,10.56
0.0,8.0,55.0,1.1673,5.3659,-0.0979,11.6459
0.0,8.0,56.0,1.125,5.4395,-0.0979,12.0219
0.0,8.0,57.0,1.1339,5.4202,-0.0979,12.0699
0.0,8.0,58.0,1.1554,5.7396,-0.0979,12.4299
0.0,8.0,59.0,1.159,5.7376,-0.0979,12.1499
0.0,8.0,60.0,1.2333,6.707,-0.0979,13.1099
0.0,8.0,61.0,1.1132,4.9524,-0.0979,11.8939
0.0,8.0,62.0,1.1484,5.0639,-0.0979,11.5499
0.0,8.0,63.0,1.1836,5.3307,-0.0979,11.9979
0.0,8.0,64.0,1.2089,5.3801,-0.0979,11.8379
0.0,8.0,65.0,1.2535,5.6552,-0.0979,12.1579
0.0,8.0,66.0,1.304,6.1174,-0.0979,12.8779
0.0,8.0,67.0,1.3759,7.2012,-0.0979,14.1339
0.0,8.0,68.0,1.3887,8.3928,-0.0979,16.3579
0.0,8.0,69.0,1.3158,6.411,-0.0979,14.0059
0.0,8.0,70.0,1.2653,5.4869,-0.0979,12.7899
0.0,8.0,71.0,1.1348,4.0116,-0.0979,11.1659
0.0,8.0,72.0,1.1214,3.8036,-0.0979,10.9739
0.0,8.0,73.0,1.0948,4.0908,-0.0979,11.4059
0.0,8.0,74.0,1.0823,3.7377,-0.0979,10.4699
0.0,8.0,75.0,1.1118,4.1187,-0.0979,10.6139
0.0,8.0,76.0,1.0888,4.0033,-0.0979,10.4299
0.0,8.0,77.0,1.1352,4.6759,-0.0979,11.0859
0.0,8.0,78.0,1.1484,4.7585,-0.0979,11.0539
0.0,8.0,79.0,1.1338,4.5784,-0.0979,10.5979
0.0,8.0,80.0,1.1391,4.8392,-0.0979,10.9899
0.0,8.0,81.0,1.1458,4.7855,-0.0979,10.7899
0.0,8.0,82.0,1.1947,4.7801,-0.0979,10.0979
0.0,8.0,83.0,1.2511,5.0795,-0.0979,10.0379
0.0,8.0,84.0,1.2393,5.543,-0.0979,10.4379
0.0,8.0,85.0,1.15,3.3357,-0.0979,7.3579
0.0,8.0,86.0,1.2187,4.5703,-0.0979,8.5979
0.0,8.0,87.0,1.1601,4.2949,-0.0979,8.8379
0.0,8.0,88.0,1.1073,5.4471,-0.0979,11.5579
0.0,8.0,89.0,1.0897,5.6325,-0.0979,11.9179
0.0,8.0,90.0,1.0834,5.1959,-0.0979,10.9179
0.0,8.0,91.0,1.0842,6.2076,-0.0979,12.5179
0.0,8.0,92.0,1.073,5.4068,-0.0979,11.1979
0.0,8.0,93.0,1.0885,5.3401,-0.0979,10.5579
0.0,8.0,94.0,1.0789,5.4242,-0.0979,10.5179
0.0,8.0,95.0,1.113,5.4886,-0.0979,9.8379
0.0,9.0,0.0,1.5586,11.5089,-0.1,5.6331
0.0,9.0,1.0,1.3584,8.2331,-0.1,4.8
0.0,9.0,2.0,1.3714,8.9528,-0.1,4.8197
0.0,9.0,3.0,1.4482,11.5505,-0.1,5.4
0.0,9.0,4.0,1.416,8.5287,-0.1,3.9973
0.0,9.0,5.0,1.4712,9.2822,-0.1,3.9813
0.0,9.0,6.0,1.6064,10.999,-0.1,4.0336
0.0,9.0,7.0,1.5239,9.8575,-0.1,3.8322
0.0,9.0,8.0,1.667,11.2624,-0.1,3.796
0.0,9.0,9.0,1.5852,10.6033,-0.1,3.82
0.0,9.0,10.0,1.6538,11.162,-0.1,3.74
0.0,9.0,11.0,1.7036,11.8941,-0.1,3.788
0.0,9.0,12.0,1.6875,11.1369,-0.1,3.52
0.0,9.0,13.0,1.741,10.7609,-0.1,3.216
0.0,9.0,14.0,1.9528,17.7827,-0.1,4.368
0.0,9.0,15.0,1.7317,10.8594,-0.1,3.2
0.0,9.0,16.0,1.9377,12.9468,-0.1,3.228
0.0,9.0,17.0,2.1258,19.1972,-0.1,4.0499
0.0,9.0,18.0,2.1068,15.317,-0.1,3.323
0.0,9.0,19.0,2.0698,14.588,-0.1,3.232
0.0,9.0,20.0,2.217,18.1538,-0.1,3.6
0.0,9.0,21.0,2.1793,15.0163,-0.1,3.144
0.0,9.0,22.0,2.5428,19.335,-0.1,3.333
0.0,9.0,23.0,1.9512,11.319,-0.1,2.908
0.0,9.0,24.0,1.9512,14.4208,-0.1,3.684
0.0,9.0,25.0,2.1086,13.3117,-0.1,3.212
0.0,9.0,26.0,1.9469,9.8874,-0.1,2.856
0.0,9.0,27.0,2.1163,14.0007,-0.1,3.6437
0.0,9.0,28.0,1.8562,10.006,-0.1,3.34
0.0,9.0,29.0,1.819,9.2472,-0.1,3.244
0.0,9.0,30.0,1.7531,10.1519,-0.1,3.852
0.0,9.0,31.0,1.8674,17.3206,-0.1,6.16
0.0,9.0,32.0,1.8201,18.5449,-0.1,6.804
