day,cluster,timeslot,alpha,beta,lower,upper
0.0,4.0,68.0,0.8274,5.3991,0.1,12.56
0.0,4.0,69.0,0.8391,5.4286,0.1,12.76
0.0,4.0,70.0,0.8673,6.1846,0.1,13.28
0.0,4.0,71.0,0.9066,5.9729,0.1,12.52
0.0,4.0,72.0,0.841,4.8943,0.1,10.8
0.0,4.0,73.0,0.8881,4.5685,0.1,8.88
0.0,4.0,74.0,1.0307,4.3925,0.1,7.2
0.0,4.0,75.0,1.036,4.5134,0.1,7.2
0.0,4.0,76.0,0.9737,4.2114,0.1,7.4
0.0,4.0,77.0,1.2138,5.1582,0.0,7.98
0.0,4.0,78.0,1.0333,5.2585,0.1,9.04
0.0,4.0,79.0,0.9876,4.2421,0.1,7.4
0.0,4.0,80.0,1.0463,4.2378,0.1,6.92
0.0,4.0,81.0,1.1413,4.8217,0.1,6.64
0.0,4.0,82.0,1.139,5.2687,0.1,7.04
0.0,4.0,83.0,1.1864,5.0794,0.1,7.04
0.0,4.0,84.0,1.1424,4.5111,0.1,6.44
0.0,4.0,85.0,1.2576,4.6543,0.1,6.08
0.0,4.0,86.0,1.3363,5.1694,0.1,6.24
0.0,4.0,87.0,1.3535,5.2223,0.1,6.16
0.0,4.0,88.0,1.0832,4.7671,0.2,6.5
0.0,4.0,89.0,1.0089,3.9991,0.2,6.42
0.0,4.0,90.0,1.3233,4.9572,0.1,6.44
0.0,4.0,91.0,1.2275,4.9899,0.2,6.22
0.0,4.0,92.0,1.3683,4.5265,0.1,5.56
0.0,4.0,93.0,1.2429,3.2143,0.1,4.2
0.0,4.0,94.0,1.244,3.3607,0.2,3.74
0.0,4.0,95.0,1.4662,4.1348,0.1,4.16
0.0,5.0,0.0,2.1468,18.2225,-0.1,4.432
0.0,5.0,1.0,2.23,18.5839,-0.1,4.12
0.0,5.0,2.0,2.0862,18.8183,-0.1,4.4
0.0,5.0,3.0,1.6642,11.7045,-0.1,3.7
0.0,5.0,4.0,1.8299,15.1234,-0.1,4.1
0.0,5.0,5.0,2.0394,14.1692,-0.1,3.24
0.0,5.0,6.0,2.1242,14.4307,-0.1,3.1
0.0,5.0,7.0,2.7148,25.0333,-0.1,3.8
0.0,5.0,8.0,2.8436,20.158,-0.1,2.92
0.0,5.0,9.0,3.3221,32.4747,-0.1,3.7507
0.0,5.0,10.0,2.8907,20.3573,-0.1,2.8
0.0,5.0,11.0,3.3957,25.3314,-0.1,2.864
0.0,5.0,12.0,3.8904,26.4051,-0.1,2.56
0.0,5.0,13.0,3.9338,28.5152,-0.1,2.68
0.0,5.0,14.0,3.9697,29.1336,-0.1,2.68
0.0,5.0,15.0,3.6138,26.1526,-0.1,2.7
0.0,5.0,16.0,3.9965,35.4291,-0.1,3.2068
0.0,5.0,17.0,3.9612,25.7907,-0.1,2.4
0.0,5.0,18.0,3.7203,24.3757,-0.1,2.44
0.0,5.0,19.0,3.4149,23.6207,-0.1,2.64
0.0,5.0,20.0,3.6917,30.0883,-0.1,3.0
0.0,5.0,21.0,4.2625,45.4144,-0.1,3.756
0.0,5.0,22.0,3.1128,22.0498,-0.1,2.72
0.0,5.0,23.0,3.4262,29.5953,-0.1,3.24
0.0,5.0,24.0,2.8942,18.2162,-0.1,2.56
0.0,5.0,25.0,3.2456,32.0871,-0.1,3.8
0.0,5.0,26.0,2.7027,17.6311,-0.1,2.8
0.0,5.0,27.0,2.723,28.4206,-0.1,4.4
0.0,5.0,28.0,2.2877,26.4669,-0.1,5.2
0.0,5.0,29.0,2.1847,18.8295,-0.1,4.12
0.0,5.0,30.0,2.0482,17.2256,-0.1,4.28
0.0,5.0,31.0,1.7828,13.2042,-0.1,4.024
0.0,5.0,32.0,1.7917,15.9629,-0.1,4.9224
0.0,5.0,33.0,1.7517,16.6827,-0.1,5.48
0.0,5.0,34.0,1.5904,13.5287,-0.1,5.228
0.0,5.0,35.0,1.4295,10.3059,-0.1,4.8
0.0,5.0,36.0,1.5108,12.6225,-0.1,5.44
0.0,5.0,37.0,1.4851,12.8086,-0.1,5.776
0.0,5.0,38.0,1.5065,12.5307,-0.1,5.544
0.0,5.0,39.0,1.4839,11.0883,-0.1,5.1
0.0,5.0,40.0,1.4267,9.9034,-0.1,4.884
0.0,5.0,41.0,1.5461,10.8732,-0.1,4.8
0.0,5.0,42.0,1.5488,9.6221,-0.1,4.32
0.0,5.0,43.0,1.5056,12.0161,-0.1,5.5
0.0,5.0,44.0,1.427,12.5426,-0.1,6.2
0.0,5.0,45.0,1.3193,9.3487,-0.1,5.3
0.0,5.0,46.0,1.3688,8.618,-0.1,4.68
0.0,5.0,47.0,1.3818,10.5233,-0.1,5.6188
0.0,5.0,48.0,1.4803,10.0531,-0.1,4.888
0.0,5.0,49.0,1.5114,12.4865,-0.1,5.88
0.0,5.0,50.0,1.472,9.8644,-0.1,4.9057
0.0,5.0,51.0,1.542,12.0009,-0.1,5.36
0.0,5.0,52.0,1.5703,12.3164,-0.1,5.32
0.0,5.0,53.0,1.5848,12.4948,-0.1,5.352
0.0,5.0,54.0,1.6323,12.54,-0.1,5.1
0.0,5.0,55.0,1.6149,11.6821,-0.1,4.8
0.0,5.0,56.0,1.6132,14.4909,-0.1,5.849
0.0,5.0,57.0,1.4597,9.9346,-0.1,4.6952
0.0,5.0,58.0,1.5887,14.3986,-0.1,5.9157
0.0,5.0,59.0,1.4852,10.2369,-0.1,4.7122
0.0,5.0,60.0,1.5129,10.0222,-0.1,4.504
0.0,5.0,61.0,1.704,14.2545,-0.1,5.3
0.0,5.0,62.0,1.774,18.2049,-0.1,6.24
0.0,5.0,63.0,1.7419,16.4008,-0.1,5.84
0.0,5.0,64.0,1.512,9.9211,-0.1,4.472
0.0,5.0,65.0,1.6331,13.7103,-0.1,5.472
0.0,5.0,66.0,1.7298,16.0892,-0.1,5.9
0.0,5.0,67.0,1.5545,12.584,-0.1,5.528
0.0,5.0,68.0,1.4324,9.5501,-0.1,4.9
0.0,5.0,69.0,1.4192,8.9834,-0.1,4.76
0.0,5.0,70.0,1.4947,9.6817,-0.1,4.8
0.0,5.0,71.0,1.5905,10.8928,-0.1,4.9
0.0,5.0,72.0,1.5604,10.7293,-0.1,5.04
0.0,5.0,73.0,1.433,8.9065,-0.1,4.88
0.0,5.0,74.0,1.5063,9.3198,-0.1,4.7697
0.0,5.0,75.0,1.6857,14.0439,-0.1,6.0
0.0,5.0,76.0,1.6615,10.8845,-0.1,4.92
0.0,5.0,77.0,1.7156,12.0945,-0.1,5.28
0.0,5.0,78.0,1.6106,9.4252,-0.1,4.56
0.0,5.0,79.0,1.646,10.4592,-0.1,4.92
0.0,5.0,80.0,1.7855,12.7428,-0.1,5.32
0.0,5.0,81.0,1.7685,10.1704,-0.1,4.4
0.0,5.0,82.0,1.8836,13.4397,-0.1,5.2906
0.0,5.0,83.0,1.993,15.0921,-0.1,5.5
0.0,5.0,84.0,1.8744,12.3353,-0.1,4.92
0.0,5.0,85.0,1.8206,10.433,-0.1,4.4
0.0,5.0,86.0,1.9425,14.859,-0.1,5.56
0.0,5.0,87.0,1.7695,10.2645,-0.1,4.44
0.0,5.0,88.0,1.8953,12.7576,-0.1,4.92
0.0,5.0,89.0,2.1634,20.0513,-0.1,6.16
0.0,5.0,90.0,2.0324,20.1073,-0.1,6.44
0.0,5.0,91.0,1.9787,14.7012,-0.1,4.7676
0.0,5.0,92.0,2.0409,14.5086,-0.1,4.3994
0.0,5.0,93.0,2.1174,13.6544,-0.1,3.84
0.0,5.0,94.0,2.1571,15.6476,-0.1,4.064
0.0,5.0,95.0,2.154,16.1761,-0.1,4.048
0.0,6.0,0.0,3.2457,29.2278,-0.1,3.04
0.0,6.0,1.0,2.8114,25.0846,-0.1,3.017
0.0,6.0,2.0,2.6736,24.1107,-0.1,3.04
0.0,6.0,3.0,3.2299,24.6653,-0.1,2.5
0.0,6.0,4.0,2.9341,21.0745,-0.1,2.3574
0.0,6.0,5.0,3.2905,29.7375,-0.1,2.8
0.0,6.0,6.0,3.6069,24.8073,-0.1,2.136
0.0,6.0,7.0,3.3488,25.1483,-0.1,2.32
0.0,6.0,8.0,3.3608,33.741,-0.1,3.0
0.0,6.0,9.0,3.841,21.2261,-0.1,1.704
0.0,6.0,10.0,3.5753,41.5193,-0.1,3.3441
0.0,6.0,11.0,4.0658,43.846,-0.1,3.04
0.0,6.0,12.0,4.0393,56.4584,-0.1,3.8663
0.0,6.0,13.0,4.0609,40.9041,-0.1,2.84
0.0,6.0,14.0,3.6632,25.3771,-0.1,2.052
0.0,6.0,15.0,4.3375,49.5739,-0.1,3.12
0.0,6.0,16.0,4.4418,35.9765,-0.1,2.3
0.0,6.0,17.0,3.997,41.4038,-0.1,2.879
0.0,6.0,18.0,3.7025,37.2431,-0.1,2.848
0.0,6.0,19.0,3.4186,37.4872,-0.1,3.1444
0.0,6.0,20.0,3.9448,21.1231,-0.1,1.6145
0.0,6.0,21.0,4.2402,30.6993,-0.1,2.088
0.0,6.0,22.0,3.2656,35.6002,-0.1,3.1589
0.0,6.0,23.0,3.0363,41.0929,-0.1,3.928
0.0,6.0,24.0,2.8752,34.8012,-0.1,3.6003
0.0,6.0,25.0,2.2982,41.5861,-0.1,5.696
0.0,6.0,26.0,2.3466,33.0186,-0.1,4.572
0.0,6.0,27.0,2.0784,27.7599,-0.1,4.6586
0.0,6.0,28.0,1.9426,22.2318,-0.1,4.2838
0.0,6.0,29.0,1.8402,24.5214,-0.1,5.0829
0.0,6.0,30.0,1.5473,13.9721,-0.1,3.796
0.0,6.0,31.0,1.5622,12.5313,-0.1,3.48
0.0,6.0,32.0,1.818,22.2356,-0.1,4.92
0.0,6.0,33.0,1.7055,21.5464,-0.1,5.2401
0.0,6.0,34.0,1.6053,18.1675,-0.1,4.8261
0.0,6.0,35.0,1.5144,13.2286,-0.1,3.836
0.0,6.0,36.0,1.6034,15.4601,-0.1,4.12
0.0,6.0,37.0,1.4848,16.5185,-0.1,4.934
0.0,6.0,38.0,1.4378,16.8275,-0.1,5.2795
0.0,6.0,39.0,1.3822,14.2803,-0.1,4.8471
0.0,6.0,40.0,1.327,9.548,-0.1,3.5156
0.0,6.0,41.0,1.3569,12.2088,-0.1,4.268
0.0,6.0,42.0,1.2508,10.2657,-0.1,4.2164
0.0,6.0,43.0,1.24,9.6397,-0.1,4.1577
0.0,6.0,44.0,1.2579,15.4583,-0.1,6.3702
0.0,6.0,45.0,1.4449,18.6808,-0.1,6.0516
0.0,6.0,46.0,1.4693,15.5271,-0.1,4.9081
0.0,6.0,47.0,1.393,9.0709,-0.1,3.185
0.0,6.0,48.0,1.4462,14.6636,-0.1,4.6952
0.0,6.0,49.0,1.409,11.3726,-0.1,3.7707
0.0,6.0,50.0,1.4874,15.1048,-0.1,4.56
0.0,6.0,51.0,1.5026,12.8263,-0.1,3.76
0.0,6.0,52.0,1.606,15.8178,-0.1,4.16
0.0,6.0,53.0,1.5789,14.4432,-0.1,3.82
0.0,6.0,54.0,1.7292,15.7482,-0.1,3.7045
0.0,6.0,55.0,1.6791,15.2466,-0.1,3.6372
0.0,6.0,56.0,1.8496,17.6634,-0.1,3.6732
0.0,6.0,57.0,1.9991,31.3679,-0.1,5.8144
0.0,6.0,58.0,1.7646,22.6933,-0.1,5.0917
0.0,6.0,59.0,1.9483,27.2909,-0.1,5.32
0.0,6.0,60.0,1.6069,11.936,-0.1,3.16
0.0,6.0,61.0,1.8352,19.2592,-0.1,4.2125
0.0,6.0,62.0,1.8467,14.1159,-0.1,3.1107
0.0,6.0,63.0,1.5839,13.0559,-0.1,3.6
0.0,6.0,64.0,1.6889,17.4994,-0.1,4.3795
0.0,6.0,65.0,1.6503,17.9859,-0.1,4.5903
0.0,6.0,66.0,1.4817,13.1509,-0.1,3.976
0.0,6.0,67.0,1.6143,20.4462,-0.1,5.4162
0.0,6.0,68.0,1.5,13.0987,-0.1,3.9614
0.0,6.0,69.0,1.775,19.5473,-0.1,4.6361
0.0,6.0,70.0,1.7221,22.4795,-0.1,5.64
0.0,6.0,71.0,1.7319,19.1144,-0.1,4.84
0.0,6.0,72.0,1.7709,19.273,-0.1,4.7
0.0,6.0,73.0,1.7134,17.5179,-0.1,4.6641
0.0,6.0,74.0,1.8205,18.1189,-0.1,4.5
0.0,6.0,75.0,1.7848,16.6667,-0.1,4.32
0.0,6.0,76.0,1.8981,20.2176,-0.1,4.84
0.0,6.0,77.0,1.8476,27.6287,-0.1,6.84
0.0,6.0,78.0,1.8671,18.712,-0.1,4.64
0.0,6.0,79.0,1.7993,21.9326,-0.1,5.72
0.0,6.0,80.0,1.8167,16.3769,-0.1,4.28
0.0,6.0,81.0,1.916,21.5562,-0.1,5.16
0.0,6.0,82.0,1.9363,17.5639,-0.1,4.28
0.0,6.0,83.0,2.2391,20.3959,-0.1,4.16
0.0,6.0,84.0,2.2252,19.9979,-0.1,4.12
0.0,6.0,85.0,2.0712,14.2969,-0.1,3.32
0.0,6.0,86.0,2.4849,19.4722,-0.1,3.6
0.0,6.0,87.0,2.0381,15.0563,-0.1,3.6
0.0,6.0,88.0,1.9101,12.592,-0.1,3.28
0.0,6.0,89.0,1.9357,10.9558,-0.1,2.76
0.0,6.0,90.0,2.1235,15.8189,-0.1,3.36
0.0,6.0,91.0,2.3207,19.8402,-0.1,3.6
0.0,6.0,92.0,2.4048,17.279,-0.1,2.92
0.0,6.0,93.0,2.4963,19.8758,-0.1,3.04
0.0,6.0,94.0,2.6316,21.6913,-0.1,3.0
0.0,6.0,95.0,2.6365,23.7221,-0.1,3.12
0.0,7.0,0.0,2.2755,11.3677,-0.1,2.5
0.0,7.0,1.0,2.7806,14.1348,-0.1,2.3
0.0,7.0,2.0,2.4259,12.9132,-0.1,2.44
0.0,7.0,3.0,2.6446,17.8499,-0.1,2.92
0.0,7.0,4.0,2.7104,15.4307,-0.1,2.48
0.0,7.0,5.0,2.5823,14.6541,-0.1,2.48
0.0,7.0,6.0,2.9007,16.7577,-0.1,2.4
0.0,7.0,7.0,2.7226,11.681,-0.1,1.88
0.0,7.0,8.0,3.5004,15.498,-0.1,1.88
0.0,7.0,9.0,3.1515,20.8887,-0.1,2.68
0.0,7.0,10.0,3.2237,14.1689,-0.1,1.84
0.0,7.0,11.0,3.3176,15.4181,-0.1,1.88
0.0,7.0,12.0,3.6416,16.5587,-0.1,1.84
0.0,7.0,13.0,3.2304,13.9664,-0.1,1.84
0.0,7.0,14.0,3.0317,19.1334,-0.1,2.6
0.0,7.0,15.0,2.6833,14.1187,-0.1,2.3
0.0,7.0,16.0,2.9557,13.0072,-0.1,1.84
0.0,7.0,17.0,2.989,13.145,-0.1,1.84
0.0,7.0,18.0,3.0419,16.0706,-0.1,2.2
0.0,7.0,19.0,2.7238,18.2688,-0.1,2.72
0.0,7.0,20.0,2.6944,12.4885,-0.1,2.1
0.0,7.0,21.0,2.1196,10.0532,-0.1,2.3
0.0,7.0,22.0,2.49,15.4131,-0.1,2.8
0.0,7.0,23.0,2.1746,13.4592,-0.1,2.92
0.0,7.0,24.0,1.6914,11.1376,-0.06,2.96
0.0,7.0,25.0,2.041,9.9307,-0.1,2.36
0.0,7.0,26.0,2.4402,13.505,-0.1,2.6
0.0,7.0,27.0,1.8146,12.5758,-0.1,3.5
0.0,7.0,28.0,1.9479,13.9287,-0.1,3.6
0.0,7.0,29.0,1.452,9.8492,-0.1,4.0
0.0,7.0,30.0,1.7644,13.908,-0.1,4.3
0.0,7.0,31.0,1.6247,6.6181,-0.1,2.56
0.0,7.0,32.0,1.5561,8.3812,-0.1,3.4108
0.0,7.0,33.0,1.6495,6.859,-0.1,2.8
0.0,7.0,34.0,1.2715,5.7583,-0.1,3.4
0.0,7.0,35.0,1.459,7.7286,-0.1,3.7
0.0,7.0,36.0,1.3728,6.7446,-0.1,3.56
0.0,7.0,37.0,1.3624,6.5405,-0.1,3.52
0.0,7.0,38.0,1.4796,7.0563,-0.1,3.52
0.0,7.0,39.0,1.7007,9.5023,-0.1,3.64
0.0,7.0,40.0,1.319,6.3333,-0.1,3.64
0.0,7.0,41.0,1.3198,7.2665,-0.1,4.24
0.0,7.0,42.0,1.3336,8.9397,-0.1,4.96
0.0,7.0,43.0,1.4469,11.0623,-0.1,5.36
0.0,7.0,44.0,1.2379,6.4724,-0.1,4.1
0.0,7.0,45.0,1.3928,6.618,-0.1,3.7
0.0,7.0,46.0,1.34,7.6281,-0.1,4.4
0.0,7.0,47.0,1.4849,6.869,-0.1,3.4
0.0,7.0,48.0,1.4497,12.2829,-0.1,6.04
0.0,7.0,49.0,1.5765,13.6785,-0.1,5.92
0.0,7.0,50.0,1.4296,7.651,-0.1,4.1
0.0,7.0,51.0,1.4449,9.9883,-0.1,4.8
0.0,7.0,52.0,1.5904,10.0167,-0.1,4.28
0.0,7.0,53.0,1.5579,7.0793,-0.1,3.4
0.0,7.0,54.0,1.4198,7.5013,-0.1,3.7
0.0,7.0,55.0,1.5855,8.5836,-0.1,3.56
0.0,7.0,56.0,1.6632,7.9314,-0.1,3.2
0.0,7.0,57.0,1.8941,9.6501,-0.1,3.28
0.0,7.0,58.0,1.576,7.0539,-0.1,3.0757
0.0,7.0,59.0,1.7106,8.4235,-0.1,3.1
0.0,7.0,60.0,1.833,7.5153,-0.1,2.6
0.0,7.0,61.0,2.0307,10.9113,-0.1,3.1
0.0,7.0,62.0,1.8363,8.5168,-0.1,2.8
0.0,7.0,63.0,1.8613,8.1883,-0.1,2.7
0.0,7.0,64.0,1.6794,7.4262,-0.1,2.9
0.0,7.0,65.0,1.7089,12.2141,-0.1,4.4
0.0,7.0,66.0,1.6815,12.5862,-0.1,4.4
0.0,7.0,67.0,1.7965,12.0507,-0.1,4.1
0.0,7.0,68.0,1.8095,6.766,-0.1,2.536
0.0,7.0,69.0,1.5904,6.741,-0.1,3.0
0.0,7.0,70.0,1.7032,7.0079,-0.1,2.8
0.0,7.0,71.0,1.5786,6.3987,-0.1,3.0
0.0,7.0,72.0,1.7017,8.2108,-0.1,3.4
0.0,7.0,73.0,1.606,7.6035,-0.1,3.44
0.0,7.0,74.0,1.5215,7.7001,-0.1,3.7
0.0,7.0,75.0,1.7885,9.5568,-0.1,3.5427
0.0,7.0,76.0,1.6632,13.5703,-0.1,5.4778
0.0,7.0,77.0,1.7299,10.4223,-0.1,4.1553
0.0,7.0,78.0,1.7871,6.8405,-0.1,2.739
0.0,7.0,79.0,1.6987,10.0963,-0.1,3.96
0.0,7.0,80.0,2.3982,11.2044,-0.1,3.04
0.0,7.0,81.0,1.6313,12.1447,-0.06,4.4
0.0,7.0,82.0,1.9756,11.4062,-0.1,3.6
0.0,7.0,83.0,1.8893,8.4532,-0.06,2.76
0.0,7.0,84.0,1.9928,10.8533,-0.06,3.056
0.0,7.0,85.0,2.2237,13.7036,-0.1,3.84
0.0,7.0,86.0,2.1154,10.2398,-0.1,3.04
0.0,7.0,87.0,1.8236,7.5371,-0.1,2.8
0.0,7.0,88.0,2.1345,9.7146,-0.1,2.9
0.0,7.0,89.0,1.9726,9.3091,-0.1,2.928
0.0,7.0,90.0,2.4687,12.6375,-0.1,2.9
0.0,7.0,91.0,2.587,13.2982,-0.1,2.8
0.0,7.0,92.0,2.4044,13.0907,-0.1,2.88
0.0,7.0,93.0,2.0533,10.5152,-0.1,2.8
0.0,7.0,94.0,1.9871,10.0149,-0.1,2.6
0.0,7.0,95.0,2.2771,14.988,-0.1,3.12
0.0,8.0,0.0,1.0108,3.6645,-0.084,6.184
0.0,8.0,1.0,0.9974,3.8456,-0.084,6.184
0.0,8.0,2.0,0.9845,3.9372,-0.084,5.944
0.0,8.0,3.0,1.0521,6.1032,-0.084,7.808
0.0,8.0,4.0,1.0701,5.2993,-0.1,6.724
0.0,8.0,5.0,1.1363,5.121,-0.084,5.784
0.0,8.0,6.0,1.0805,4.6506,-0.084,5.624
0.0,8.0,7.0,1.1652,7.0665,-0.084,7.08
0.0,8.0,8.0,1.0948,4.8368,-0.084,5.464
0.0,8.0,9.0,1.095,4.9914,-0.084,5.544
0.0,8.0,10.0,1.0996,5.0604,-0.084,5.504
0.0,8.0,11.0,1.1222,5.3758,-0.084,5.504
0.0,8.0,12.0,1.155,5.6872,-0.084,5.584
0.0,8.0,13.0,1.1727,5.9956,-0.084,5.584
0.0,8.0,14.0,1.1696,6.5698,-0.084,6.104
0.0,8.0,15.0,1.1751,6.0237,-0.084,5.584
0.0,8.0,16.0,1.1805,7.2746,-0.084,6.744
0.0,8.0,17.0,1.2312,7.6721,-0.1,6.76
0.0,8.0,18.0,1.1548,7.4529,-0.084,6.784
0.0,8.0,19.0,1.068,6.5113,-0.084,6.904
0.0,8.0,20.0,1.0738,6.6629,-0.084,7.144
0.0,8.0,21.0,1.0802,6.8191,-0.084,7.224
0.0,8.0,22.0,1.0443,5.9399,-0.084,6.704
0.0,8.0,23.0,1.0144,5.9491,-0.084,6.744
0.0,8.0,24.0,0.998,5.8173,-0.084,6.744
0.0,8.0,25.0,0.982,5.7909,-0.084,6.928
0.0,8.0,26.0,1.0068,6.1297,-0.084,6.992
0.0,8.0,27.0,1.0105,5.7394,-0.1,6.76
0.0,8.0,28.0,1.0423,6.4962,-0.1,7.28
0.0,8.0,29.0,1.0036,11.1485,-0.084,13.084
0.0,8.0,30.0,1.0483,7.1393,-0.084,7.684
0.0,8.0,31.0,1.0424,6.7333,-0.084,7.584
0.0,8.0,32.0,1.0565,7.4706,-0.084,8.548
0.0,8.0,33.0,1.1445,9.1983,-0.084,9.784
0.0,8.0,34.0,1.1416,8.0253,-0.084,9.284
0.0,8.0,35.0,0.9894,10.0225,-0.084,14.784
0.0,8.0,36.0,1.0217,6.8805,-0.084,10.384
0.0,8.0,37.0,0.9968,6.1178,-0.084,9.984
0.0,8.0,38.0,1.0311,6.0637,-0.1,9.6
0.0,8.0,39.0,0.9802,5.1783,-0.084,9.084
0.0,8.0,40.0,0.9804,5.4387,-0.084,9.484
0.0,8.0,41.0,0.9787,5.0783,-0.084,9.084
0.0,8.0,42.0,0.9608,4.8283,-0.084,9.08
0.0,8.0,43.0,0.9852,4.7754,-0.084,8.684
0.0,8.0,44.0,0.9469,4.3298,-0.084,8.28
0.0,8.0,45.0,0.9901,4.6717,-0.084,8.384
0.0,8.0,46.0,0.9842,5.0208,-0.084,9.084
0.0,8.0,47.0,0.9899,3.8627,-0.084,7.0
0.0,8.0,48.0,0.9656,3.2809,-0.084,6.264
0.0,8.0,49.0,1.0613,5.2193,-0.084,8.304
0.0,8.0,50.0,1.0496,5.2305,-0.084,8.264
0.0,8.0,51.0,1.0506,3.7367,-0.084,6.1005
0.0,8.0,52.0,1.028,3.2267,-0.084,5.6449
0.0,8.0,53.0,1.0259,3.2673,-0.084,5.4673
0.0,8.0,54.0,1.0121,3.7686,-0.084,6.304
0.0,8.0,55.0,1.0156,3.6439,-0.084,6.184
0.0,8.0,56.0,0.9959,3.8551,-0.084,6.596
0.0,8.0,57.0,0.994,3.6533,-0.084,6.624
0.0,8.0,58.0,1.0183,3.6574,-0.084,6.384
0.0,8.0,59.0,1.0441,4.1053,-0.084,6.944
0.0,8.0,60.0,1.0382,3.955,-0.084,6.824
0.0,8.0,61.0,1.0928,5.1309,-0.084,8.056
0.0,8.0,62.0,1.0017,3.4058,-0.084,6.424
0.0,8.0,63.0,1.0362,3.7696,-0.084,6.784
0.0,8.0,64.0,1.0451,6.1554,-0.084,10.28
0.0,8.0,65.0,0.9889,4.4322,-0.084,8.164
0.0,8.0,66.0,0.9648,4.619,-0.084,8.496
0.0,8.0,67.0,0.9882,3.453,-0.1,6.528
0.0,8.0,68.0,0.9807,3.3276,-0.084,6.248
0.0,8.0,69.0,0.9972,4.4032,-0.084,7.184
0.0,8.0,70.0,1.064,6.3874,-0.084,8.9298
0.0,8.0,71.0,1.0704,6.062,-0.084,8.264
0.0,8.0,72.0,1.0901,6.5372,-0.1,9.0
0.0,8.0,73.0,1.0215,5.0633,-0.084,7.544
0.0,8.0,74.0,1.0378,4.7118,-0.084,7.024
0.0,8.0,75.0,0.9782,4.4203,-0.084,7.5
0.0,8.0,76.0,0.8484,2.3314,-0.084,5.2368
0.0,8.0,77.0,0.9318,3.0408,-0.084,5.7968
0.0,8.0,78.0,1.0019,4.3649,-0.084,7.136
0.0,8.0,79.0,0.9857,3.7043,-0.084,6.45
0.0,8.0,80.0,1.063,4.6368,-0.1,7.232
0.0,8.0,81.0,0.9367,2.867,-0.084,5.472
0.0,8.0,82.0,0.9976,3.4256,-0.084,5.9168
0.0,8.0,83.0,1.0579,5.7416,-0.084,8.784
0.0,8.0,84.0,1.0307,7.4635,-0.084,11.704
0.0,8.0,85.0,1.0603,7.3469,-0.084,10.944
0.0,8.0,86.0,1.0734,7.4555,-0.084,10.744
0.0,8.0,87.0,1.1009,7.5403,-0.084,11.184
0.0,8.0,88.0,1.0682,7.5209,-0.084,11.504
0.0,8.0,89.0,1.0602,6.6618,-0.084,10.744
0.0,8.0,90.0,1.1208,6.78,-0.084,10.144
0.0,8.0,91.0,1.1001,6.3541,-0.084,9.744
0.0,8.0,92.0,1.1128,6.6263,-0.084,10.184
0.0,8.0,93.0,1.0605,7.3269,-0.084,11.584
0.0,8.0,94.0,1.0623,6.2724,-0.084,9.704
0.0,8.0,95.0,1.0732,6.2758,-0.084,9.184
0.0,9.0,0.0,2.1719,12.237,-0.1,3.2254
0.0,9.0,1.0,1.4478,5.5926,-0.1,2.688
0.0,9.0,2.0,1.3284,5.2265,-0.1,2.68
0.0,9.0,3.0,1.6169,7.3881,-0.1,2.756
0.0,9.0,4.0,1.6069,7.1532,-0.1,2.676
0.0,9.0,5.0,1.6226,7.3706,-0.1,2.7
0.0,9.0,6.0,1.7985,8.5257,-0.1,2.68
0.0,9.0,7.0,1.7333,8.2734,-0.1,2.6992
0.0,9.0,8.0,2.2615,11.4761,-0.1,2.6267
0.0,9.0,9.0,1.9828,9.4884,-0.1,2.664
0.0,9.0,10.0,2.0165,9.8304,-0.1,2.6261
0.0,9.0,11.0,2.2417,11.5054,-0.1,2.639
0.0,9.0,12.0,1.8288,9.145,-0.1,2.6874
0.0,9.0,13.0,1.9477,9.9555,-0.1,2.6727
0.0,9.0,14.0,1.9558,10.4525,-0.1,2.7719
0.0,9.0,15.0,2.2791,14.0223,-0.1,2.9932
0.0,9.0,16.0,2.3587,14.7216,-0.1,2.968
0.0,9.0,17.0,3.2397,22.0343,-0.1,2.9295
0.0,9.0,18.0,3.1987,20.3021,-0.1,2.7493
0.0,9.0,19.0,4.0876,23.3034,-0.1,2.432
0.0,9.0,20.0,3.8279,16.9515,-0.1,1.9355
0.0,9.0,21.0,3.4334,19.8474,-0.1,2.493
0.0,9.0,22.0,3.1696,14.0175,-0.1,2.0
0.0,9.0,23.0,2.4693,23.3331,-0.1,4.2155
0.0,9.0,24.0,2.1209,13.2728,-0.1,3.208
0.0,9.0,25.0,2.0524,10.1357,-0.1,2.6755
0.0,9.0,26.0,2.0564,11.0139,-0.1,2.8703
0.0,9.0,27.0,2.1346,12.0198,-0.1,3.1597
0.0,9.0,28.0,2.6439,21.3111,-0.1,3.9923
0.0,9.0,29.0,2.1114,11.5226,-0.1,2.9459
0.0,9.0,30.0,1.6034,7.5758,-0.1,2.9331
0.0,9.0,31.0,2.0999,12.4562,-0.1,3.3164
0.0,9.0,32.0,1.8683,14.89,-0.1,4.6662
0.0,9.0,33.0,1.5339,9.922,-0.1,4.304
0.0,9.0,34.0,1.7251,11.4349,-0.1,4.252
0.0,9.0,35.0,1.6745,8.6191,-0.1,3.5097
0.0,9.0,36.0,1.5586,7.3017,-0.1,3.3
0.0,9.0,37.0,1.4647,7.1355,-0.1,3.573
0.0,9.0,38.0,1.5034,8.0624,-0.1,4.0
